id,Rings
91883,12.830673644796388
91884,10.372492575294425
91885,6.647844953481625
91886,6.78595464935019
91887,8.672881209158225
91888,9.641975669893837
91889,14.12628508643314
91890,10.294663883007988
91891,13.342278128859832
91892,6.28163726691276
91893,9.234999842376457
91894,7.273148901389223
91895,12.981698340533004
91896,10.64966337488972
91897,12.00992518480355
91898,9.467838844328956
91899,9.080918787974104
91900,7.45829846449338
91901,10.305204480667825
91902,7.821823032067412
91903,7.667497209405537
91904,7.99397269723736
91905,11.471666337847486
91906,12.995880179869191
91907,12.419403668264811
91908,10.30756017157414
91909,7.491951920331825
91910,12.595339903409467
91911,10.08100067442367
91912,8.810122601753246
91913,9.46913277913438
91914,7.644627680207225
91915,9.038657016943356
91916,11.922169491333456
91917,12.890762348013602
91918,7.54041505733848
91919,8.086937246679506
91920,7.229241402398363
91921,10.392619967482522
91922,10.463893715171231
91923,6.431163137194743
91924,10.307923003315198
91925,8.371307843041505
91926,11.706234035096525
91927,9.559306686204676
91928,7.590861384750785
91929,9.098497716482335
91930,10.326675156657654
91931,9.899999747366666
91932,9.831201160148987
91933,7.7827827036419945
91934,9.033506193295231
91935,9.6898431443942
91936,9.626591151969297
91937,10.672696043180949
91938,11.788483317250568
91939,8.40162573445751
91940,11.044303535478974
91941,11.625178517620984
91942,10.2090235346663
91943,10.544179132505388
91944,8.654269706757958
91945,10.308216153421798
91946,8.886951750093925
91947,10.77070644494415
91948,10.424614697564051
91949,11.566432536150396
91950,12.489574950273486
91951,7.0315819150325005
91952,8.49058266387605
91953,9.205311542309802
91954,15.602560156527566
91955,6.702774082603767
91956,9.572786684729763
91957,10.835123237156653
91958,11.085382633939274
91959,7.476406755454386
91960,12.006908808878396
91961,9.128838390820217
91962,9.451812843577772
91963,9.58396198007428
91964,12.901820336098936
91965,10.456256255809562
91966,9.960935315253653
91967,7.614023917786145
91968,9.862325625308014
91969,7.914729999459585
91970,8.642424605795398
91971,13.939507746640574
91972,10.80207558655609
91973,11.866928686222803
91974,9.861949487528342
91975,8.479559825698118
91976,9.699003116492207
91977,10.461168788824029
91978,8.522988001108876
91979,8.267348451263988
91980,7.491239333739244
91981,8.934020467737637
91982,10.535903316870261
91983,7.514187750935834
91984,7.0340723751594245
91985,6.869398787502068
91986,10.656990954273729
91987,8.274275516015278
91988,7.1523103129295995
91989,9.0884131361568
91990,9.121084971306743
91991,8.636756366925384
91992,14.358456050817061
91993,12.767599643275988
91994,6.2355574628826265
91995,10.258572643637878
91996,13.86107260988187
91997,12.077522743969826
91998,7.39066788428728
91999,10.92014313556589
92000,8.320169430757344
92001,12.199471268005512
92002,9.659973277960903
92003,9.126149852394237
92004,11.213166815702007
92005,6.874889268026823
92006,8.376268439115748
92007,12.37348247087831
92008,10.264348822406783
92009,9.267677290499208
92010,7.708554011691343
92011,8.530971064289218
92012,10.208164486582934
92013,8.162404140779275
92014,10.886263665811867
92015,6.750310970621763
92016,10.016175779084225
92017,9.010623243824766
92018,11.81527946846559
92019,12.783891086294906
92020,9.99808815576058
92021,7.940832089147065
92022,10.250661109784708
92023,9.08670673836866
92024,11.51065580362837
92025,13.309750946202456
92026,9.02321128340235
92027,6.551403877477267
92028,7.131068135718767
92029,11.015340474977961
92030,10.085567267512625
92031,8.423296391822653
92032,7.220227943808892
92033,10.427086840546778
92034,7.259335198120629
92035,10.960247662547523
92036,10.642601448547296
92037,7.265076762775832
92038,7.385164440163605
92039,9.537908237214824
92040,8.143686813166594
92041,8.238977776821494
92042,9.708572926077823
92043,10.481239061182375
92044,9.021208947954307
92045,6.431176617415283
92046,11.691590522426482
92047,10.25098070119352
92048,10.23004785868925
92049,9.114250632195557
92050,10.858718266313513
92051,7.568437136130298
92052,13.453741451125907
92053,10.225812669136925
92054,7.4039634366488905
92055,9.914848011657346
92056,10.317501617362337
92057,9.241230801422699
92058,16.0001286901218
92059,8.114047841700238
92060,9.959271453335726
92061,9.325672917873902
92062,8.700017423042086
92063,7.504331491950744
92064,11.109058595389714
92065,8.905567128577774
92066,9.797288371422118
92067,6.553065541511458
92068,10.695957774533792
92069,8.274686282547853
92070,13.809542019822057
92071,10.05644396905714
92072,8.9723983225187
92073,6.808879906280192
92074,10.42160759722969
92075,10.253361795180263
92076,12.500199867321964
92077,9.152185646775251
92078,10.594930197522535
92079,8.80641421038731
92080,7.856331519563174
92081,9.266684966983902
92082,10.012000835311863
92083,10.307104858867495
92084,10.274237693831395
92085,8.052125490390535
92086,11.617165501240198
92087,6.412016326966738
92088,7.588334751558405
92089,9.495491309494849
92090,10.439448102175078
92091,6.92756260384755
92092,7.938484958980487
92093,7.971386112520243
92094,7.594544951469446
92095,8.893085278305598
92096,10.775015059397205
92097,13.512381403108014
92098,8.88794548863003
92099,12.756283497474344
92100,12.807613492491694
92101,8.843470010541106
92102,10.256673704923701
92103,6.444894677710009
92104,10.910867900955635
92105,9.236407115485123
92106,10.43613258143853
92107,6.520286946745028
92108,8.578736157711223
92109,9.763352155053113
92110,7.098080752853156
92111,9.129933243823167
92112,6.94618738004521
92113,7.499592059023726
92114,8.888486147318888
92115,9.58104508587134
92116,10.1471203033698
92117,9.175806709513349
92118,10.178630699454082
92119,6.841854788610241
92120,6.55028694451871
92121,8.393682141219484
92122,9.356903090425334
92123,14.190552901034073
92124,14.30798200532779
92125,10.737513858596042
92126,7.5886958041109835
92127,8.422445179154122
92128,6.661405087835407
92129,7.794219679691635
92130,7.131690362324067
92131,7.257659719997458
92132,12.519755494073541
92133,7.79731942793106
92134,10.85309529962243
92135,6.621203893989612
92136,8.366307767415268
92137,7.739816927301215
92138,6.78858804292835
92139,11.370709197234843
92140,7.289091228889625
92141,7.058983152437779
92142,11.022339382831861
92143,7.406132602211009
92144,8.742433773327432
92145,10.261155470117757
92146,7.313641881606266
92147,6.99798727696411
92148,11.360158254643714
92149,10.36233200840227
92150,11.140331474298177
92151,9.029994820406436
92152,13.191987438526072
92153,8.113545096766423
92154,12.0327921794707
92155,12.355582496638602
92156,8.816964023599747
92157,9.51170910016967
92158,9.776423419435396
92159,10.889521969013176
92160,7.833075550272055
92161,12.27483438628762
92162,7.130004560897014
92163,11.867102914219206
92164,8.48368507469411
92165,12.054710944479636
92166,10.41057315485193
92167,10.782599325447208
92168,8.123677179618724
92169,10.361072455207974
92170,8.965513298265776
92171,9.778617000544788
92172,8.973736559586795
92173,10.208459318375475
92174,12.661509766766219
92175,7.069060194491316
92176,8.143722078905682
92177,9.461520682704275
92178,9.84759796887561
92179,9.544323539990291
92180,8.01234032818249
92181,10.882398200041562
92182,9.017315204848561
92183,7.82038549765546
92184,13.126458073177728
92185,10.38290711656561
92186,13.434396057833336
92187,10.973846703825261
92188,7.259577445074783
92189,6.502143965888242
92190,8.79432631806866
92191,7.929863488551748
92192,12.651028906149858
92193,7.6593127850303375
92194,9.160132304752976
92195,6.601465811573133
92196,10.382840443296866
92197,7.310670546969576
92198,9.052072034356895
92199,9.963182148934665
92200,11.044673496420865
92201,8.960668512446338
92202,7.9180064048014565
92203,9.149692600393811
92204,12.329034616243785
92205,8.251723023600753
92206,10.362593650657955
92207,10.043182321766606
92208,6.56229135022047
92209,8.810213823076262
92210,9.327185403785458
92211,8.340567263277325
92212,10.169055367234522
92213,10.351043200804492
92214,9.908631683785385
92215,10.722910165192932
92216,11.084595690127745
92217,6.807429327797722
92218,6.975275739922219
92219,9.529870729282605
92220,10.455717661854123
92221,12.391893242630093
92222,10.316535970700986
92223,7.3695332702424245
92224,10.031499534928628
92225,8.484222698467743
92226,7.527682973179024
92227,9.527514329483976
92228,10.202411612873885
92229,7.118966976847199
92230,10.10116631755419
92231,9.412519161867676
92232,12.327971261102546
92233,14.970604040942314
92234,6.470607340390648
92235,9.951029813558915
92236,10.188217946274719
92237,10.079930106361335
92238,8.409915106937765
92239,7.394937455649247
92240,11.146632090178992
92241,10.071236636571049
92242,10.010019067149253
92243,8.896746630805115
92244,11.145102270156782
92245,9.09439314192553
92246,9.41815631039278
92247,10.55876916917049
92248,9.767812473966458
92249,7.930396553966096
92250,10.324277072701987
92251,9.404551414661501
92252,8.134124465394917
92253,7.3183738444143955
92254,6.523862632412716
92255,9.075620267624652
92256,8.258894439675242
92257,11.896277221294335
92258,10.580905541100286
92259,9.081777519780843
92260,10.407278660621232
92261,9.61748113045288
92262,11.254531751851234
92263,13.202577513159605
92264,8.411595243512341
92265,7.830081588382904
92266,10.365418029475519
92267,7.331929038511856
92268,11.682238956934226
92269,11.081888529035979
92270,8.83774386791657
92271,7.457421291902447
92272,10.066145365702784
92273,10.86559459204781
92274,9.96372044607503
92275,12.915722002817441
92276,9.758210828873322
92277,10.077208030381556
92278,12.348784130642864
92279,8.345157604031602
92280,6.353659852674948
92281,13.791136047533215
92282,11.385296176664262
92283,9.918605798716403
92284,7.849677445614134
92285,9.050003503352603
92286,13.954328514630664
92287,11.11065149845983
92288,6.400154986365889
92289,8.276472595229665
92290,6.606523132456853
92291,6.783121850735306
92292,8.871736124601625
92293,8.317343398075906
92294,11.06046670603941
92295,9.891800320951905
92296,10.8159858207431
92297,7.045499948910648
92298,12.446889087987458
92299,13.302261993082416
92300,10.000687573301587
92301,9.33788854974705
92302,6.6064260514765945
92303,8.905238079835218
92304,13.749863338668723
92305,9.692808646737282
92306,15.569235874087628
92307,8.43752782268924
92308,13.909581387530032
92309,10.662853245745206
92310,11.165254176993846
92311,6.47330394392765
92312,10.768523561481093
92313,8.940759164245598
92314,10.457838013539233
92315,9.501268077301782
92316,6.9864077565256055
92317,7.751912131681251
92318,8.171117327310363
92319,6.455239095669699
92320,6.423325257569189
92321,9.148748014274354
92322,8.185209697574134
92323,7.710633781129664
92324,10.545609733996455
92325,10.508537307166062
92326,7.284604608658416
92327,9.998819752353143
92328,7.826749951016265
92329,7.859771739756441
92330,10.521670097033395
92331,10.647499588663415
92332,12.981300216312587
92333,10.669674312935735
92334,10.670194424116271
92335,8.670510941689535
92336,7.560262840760874
92337,6.275510710969194
92338,10.37248508779382
92339,8.21950344582319
92340,7.981574150362708
92341,6.98368161285082
92342,13.639486878674928
92343,7.615865261803179
92344,7.130229125650521
92345,8.189199809609192
92346,8.746316002005777
92347,11.438446470220805
92348,9.954236833270269
92349,9.124829852243058
92350,6.82745165596006
92351,10.813499010107398
92352,14.004293102491975
92353,8.226278413326243
92354,8.005633330652723
92355,10.66428030450772
92356,6.849350793178498
92357,10.970235586949133
92358,9.388977638351912
92359,9.047459794146299
92360,11.386238610531992
92361,12.68835142728779
92362,10.353018729925985
92363,11.768294475295455
92364,7.4778088224101324
92365,10.594529319976422
92366,8.528302661747142
92367,7.989446767054284
92368,11.233975930672843
92369,9.105610026345536
92370,9.78765985361648
92371,9.201915607942839
92372,11.993091090371564
92373,9.98396587284163
92374,6.439129661483171
92375,7.80202326429856
92376,12.762457277298488
92377,13.62851065190386
92378,10.513003864190877
92379,9.940313523774098
92380,8.382191695039452
92381,6.3678655039519665
92382,9.872449716414168
92383,11.913346794002178
92384,10.840386959479755
92385,7.126827923057822
92386,9.778250824434949
92387,6.684758220758974
92388,6.8131445059529465
92389,6.751335406775814
92390,7.767516657072954
92391,8.926895753066624
92392,8.610433808821863
92393,6.5289798403931325
92394,6.6564060806602345
92395,12.840390759709477
92396,6.915832398838603
92397,12.481961392982486
92398,9.589426897954317
92399,6.989533121027765
92400,10.435256424629543
92401,8.23308766780781
92402,6.563413177472555
92403,8.504500070569513
92404,8.562776420381635
92405,10.379731493252619
92406,10.717716992718191
92407,6.6223788408164435
92408,8.143296560216038
92409,10.042902113908006
92410,10.094925594921111
92411,8.345179106539586
92412,12.968334222407316
92413,9.990402900868645
92414,12.701549028578945
92415,7.22035197009377
92416,10.65061986918456
92417,10.240040784107789
92418,9.984253870341947
92419,9.957398607898691
92420,10.30320506107813
92421,9.805980285898864
92422,8.405450793240021
92423,15.287475973609759
92424,10.469989355008675
92425,6.904246927191389
92426,9.279023632065588
92427,9.800377943169718
92428,11.053287110290185
92429,10.50939844159448
92430,8.451999071499337
92431,10.090423427626014
92432,13.072885977590957
92433,8.43893860159614
92434,8.324870999750383
92435,8.77663442093843
92436,10.666129369813033
92437,6.24860005070234
92438,10.861748223863408
92439,7.64220795799356
92440,6.288844402759023
92441,11.14548605843334
92442,9.732841121082926
92443,11.868296864429766
92444,12.11593508286653
92445,7.725956917823241
92446,8.624928836689133
92447,7.309312423476815
92448,9.413816716322462
92449,10.380331415280141
92450,13.242960476230838
92451,15.712041300524724
92452,10.380642170322778
92453,8.599782198936403
92454,11.33541139124588
92455,10.447301899002783
92456,9.491843453152454
92457,10.294022711366123
92458,10.029506080464898
92459,7.97631471347822
92460,9.150806592297734
92461,9.06637152394499
92462,9.80829140425641
92463,10.359863612982345
92464,12.213499998705842
92465,8.246360189258507
92466,13.141225141695251
92467,11.798727150724728
92468,8.69664693804384
92469,8.952273441313588
