id,Rings
91883,12.499673949816014
91884,11.071330912322793
91885,5.433365432262775
91886,5.838980086234432
91887,8.417095801572101
91888,10.667087785118465
91889,12.550816982532709
91890,10.776896112456795
91891,12.66750558668946
91892,4.322256811308276
91893,10.22027430470084
91894,6.890190053320205
91895,12.381599658990039
91896,11.140078407778661
91897,11.778273297104832
91898,10.203869297133714
91899,9.813706747639939
91900,7.058008376400489
91901,10.626376238836672
91902,8.711107619719815
91903,7.276717235312216
91904,8.867643358701383
91905,11.034822450442999
91906,12.581703062489554
91907,12.084440370848622
91908,10.626376238836672
91909,7.097020520151531
91910,12.399808502074654
91911,10.991191934323366
91912,9.44785675522381
91913,9.367180903635834
91914,7.244359041502655
91915,9.685358927185185
91916,11.379319063152684
91917,12.387167817131923
91918,7.147683117554956
91919,8.937681826149143
91920,6.808121463083254
91921,10.836366398323477
91922,11.631195451837598
91923,4.703561818931596
91924,11.230939105440683
91925,9.23400299532981
91926,11.425639512429566
91927,10.280999814826957
91928,7.187941904842988
91929,9.941370603715502
91930,11.167420073301557
91931,10.073228873464696
91932,10.900193498070598
91933,7.390199795499585
91934,8.683308573540444
91935,10.619057847827241
91936,10.649201204401171
91937,11.48409267396956
91938,11.455358443003266
91939,8.207879583258839
91940,11.928606389662148
91941,11.133024984723308
91942,11.051559826947164
91943,11.19051023812344
91944,8.397874664970912
91945,11.143695899187007
91946,9.739957830790095
91947,11.508498087055523
91948,10.862326020554065
91949,11.10277728113893
91950,12.159762101938387
91951,7.468693721181829
91952,8.288559807242937
91953,8.966252587828311
91954,12.2591905068899
91955,5.655397513975209
91956,10.280999814826957
91957,11.458284667351085
91958,11.045123897757751
91959,7.091757643440765
91960,11.778273297104832
91961,8.8361931671407
91962,10.182015863197798
91963,10.626000129580644
91964,12.375914877542666
91965,10.656150109187957
91966,10.961226621121998
91967,7.228294552586429
91968,10.698441266732623
91969,7.550656268038659
91970,8.397874664970912
91971,12.550816982532709
91972,10.87572404799813
91973,11.554486547856051
91974,10.562981911462266
91975,8.28341889783665
91976,9.722618844031281
91977,10.951057695686446
91978,9.405597016856703
91979,9.139984891476924
91980,7.097020520151531
91981,9.781043995390673
91982,10.803925445811752
91983,7.134611985646614
91984,6.508216746982503
91985,6.081728197278858
91986,11.087912723386621
91987,8.074875602264196
91988,6.727248639646033
91989,8.803595569182104
91990,9.940716655488531
91991,9.619990055847241
91992,12.42310840209648
91993,12.573325375950809
91994,4.489712336254861
91995,11.072119943482692
91996,12.442116114939832
91997,11.789648273587144
91998,8.306279322438538
91999,10.730562864188961
92000,8.123431802223173
92001,11.750590397950653
92002,10.667087785118465
92003,9.773112986159779
92004,10.889910651678065
92005,6.081728197278858
92006,9.11575764144845
92007,12.096083865932549
92008,10.845407414455485
92009,10.26045117974798
92010,7.308143715998497
92011,9.42562791469238
92012,10.487553661180105
92013,8.952942465700335
92014,11.428890916975082
92015,6.590813244207014
92016,10.22029439934244
92017,8.6529674926196
92018,11.726490554930914
92019,12.33576814057895
92020,10.566241960248899
92021,7.572510233938131
92022,10.819458619212798
92023,9.941370603715502
92024,11.097093511625259
92025,12.66750558668946
92026,9.685358927185185
92027,5.012339646467191
92028,6.692329883397283
92029,11.610793238015592
92030,10.991191934323366
92031,8.207879583258839
92032,6.808121463083254
92033,10.91227234250699
92034,6.845167953782871
92035,11.241005997521514
92036,11.140078407778661
92037,6.890190053320205
92038,6.988988178411908
92039,10.592006210170183
92040,7.840269397787638
92041,8.006460842444557
92042,10.659811906615678
92043,11.178602612434727
92044,9.68602844553644
92045,4.703561818931596
92046,11.425639512429566
92047,10.819458619212798
92048,11.060381620538273
92049,9.757159210400408
92050,10.991097930273977
92051,7.173569029477612
92052,12.820623669965507
92053,11.145491377553022
92054,6.988988178411908
92055,10.637635699304825
92056,11.167420073301557
92057,10.22027430470084
92058,12.2591905068899
92059,8.935751681726025
92060,10.86003699547661
92061,10.339427844686838
92062,8.42393458838931
92063,7.12345271907947
92064,10.928826546975637
92065,9.745592238020597
92066,9.87012231660842
92067,5.012339646467191
92068,11.399422651805684
92069,9.049504714133098
92070,12.441809952717652
92071,11.14329937167341
92072,8.618956297435943
92073,6.683223964297195
92074,10.862326020554065
92075,10.64231225112939
92076,12.332868543522373
92077,8.872597599129536
92078,11.164797180715826
92079,8.47266658408552
92080,7.466724254289763
92081,9.038077432997685
92082,10.66069434974958
92083,11.143695899187007
92084,11.034053783964307
92085,7.686504156776279
92086,11.133024984723308
92087,4.618360200029913
92088,7.187941904842988
92089,10.218837102926681
92090,11.503516434279204
92091,6.236017871335369
92092,7.572510233938131
92093,7.593563183319182
92094,8.63552706695806
92095,8.570601153469442
92096,11.508498087055523
92097,12.657287872180085
92098,8.570601153469442
92099,12.33576814057895
92100,12.332568228733304
92101,8.523684051208765
92102,10.845407414455485
92103,4.813768477155049
92104,11.51256460461354
92105,8.999627717013194
92106,11.253049165503057
92107,4.915560480590167
92108,9.480923234084031
92109,10.875974920530671
92110,6.623433588679115
92111,9.971858921638171
92112,6.244787879235218
92113,7.12345271907947
92114,9.705974812911284
92115,10.211470059809454
92116,11.008955069494071
92117,9.845769958944851
92118,11.16572322996474
92119,6.00031235199639
92120,5.850303711190905
92121,9.11575764144845
92122,10.065457998395866
92123,12.496314252055683
92124,12.496314252055683
92125,11.344891812435522
92126,8.63552706695806
92127,8.207879583258839
92128,5.433365432262775
92129,7.390199795499585
92130,6.692329883397283
92131,6.8400264886087125
92132,12.332868543522373
92133,8.849239911207661
92134,11.797594333357722
92135,6.123287975370307
92136,8.155070993416825
92137,7.335441332828657
92138,5.838980086234432
92139,10.978453415694744
92140,6.917640081663855
92141,6.528445156343487
92142,11.208033421728489
92143,6.988988178411908
92144,8.441317876455019
92145,11.147931982366202
92146,8.110366862323772
92147,6.412486852089621
92148,10.978453415694744
92149,11.65857409374458
92150,11.311538106363226
92151,8.683308573540444
92152,12.666600379211769
92153,7.796421824503067
92154,12.111529450727346
92155,12.096083865932549
92156,8.494132427591735
92157,9.399641731323769
92158,9.868587628290463
92159,11.245630195316545
92160,7.414795903340625
92161,12.645721427421542
92162,6.692329883397283
92163,11.554486547856051
92164,9.387193003811179
92165,11.778273297104832
92166,11.040146225775173
92167,11.732316060667713
92168,8.9489871589575
92169,10.393692272274594
92170,8.618956297435943
92171,10.752890984577222
92172,8.637506143432702
92173,11.180748492221271
92174,12.372745546231325
92175,6.554808586787731
92176,7.840269397787638
92177,10.203869297133714
92178,10.817837175659093
92179,9.490847041406699
92180,7.633461456101491
92181,11.428890916975082
92182,8.667600221704355
92183,7.414795903340625
92184,12.92792422600563
92185,11.557168808789253
92186,12.776810273262006
92187,11.279507335926287
92188,6.8400264886087125
92189,4.915560480590167
92190,9.426954451419554
92191,7.560261922104328
92192,12.613795711264915
92193,7.244359041502655
92194,9.98985471266879
92195,5.15391410883313
92196,11.05060772904596
92197,6.930339766331413
92198,9.683037376512766
92199,10.117509506383355
92200,11.408629732121002
92201,9.873812591310921
92202,7.550656268038659
92203,8.872597599129536
92204,11.677683963048215
92205,8.033980994493831
92206,11.13562203985713
92207,10.58043606693372
92208,5.012339646467191
92209,9.44785675522381
92210,9.164298200251716
92211,8.134545598409334
92212,10.90640258180737
92213,11.152033160510383
92214,10.073228873464696
92215,11.094230628079718
92216,11.028709079112915
92217,5.916642132794198
92218,6.285633612225507
92219,9.469760731745371
92220,10.846259465036628
92221,12.084440370848622
92222,11.143695899187007
92223,6.973055876908908
92224,11.060181479558725
92225,8.28341889783665
92226,8.564353121490488
92227,10.241568503284425
92228,11.217035809389811
92229,7.784446733538823
92230,10.28137139218977
92231,10.476352398622836
92232,12.096083865932549
92233,12.477454827927692
92234,4.813768477155049
92235,10.748196533961943
92236,11.43003179292334
92237,10.46091069522387
92238,8.207879583258839
92239,6.988988178411908
92240,11.311538106363226
92241,10.315079074842723
92242,10.66069434974958
92243,8.570601153469442
92244,11.311538106363226
92245,9.69065582295668
92246,10.476352398622836
92247,10.999673028034245
92248,10.635480073472051
92249,7.560261922104328
92250,10.486774424409267
92251,10.144290125505625
92252,8.9489871589575
92253,6.930339766331413
92254,4.915560480590167
92255,8.782132611290079
92256,8.033980994493831
92257,11.554486547856051
92258,11.04087234104791
92259,8.782132611290079
92260,11.040146225775173
92261,9.583934903329197
92262,10.877742340205453
92263,12.666600379211769
92264,8.207879583258839
92265,7.414795903340625
92266,10.77229850703371
92267,6.950319922683306
92268,11.233250696724955
92269,11.045123897757751
92270,8.514120038153088
92271,7.058008376400489
92272,11.14329937167341
92273,11.471945257860991
92274,10.961226621121998
92275,12.404758875562695
92276,10.635480073472051
92277,10.46091069522387
92278,12.096083865932549
92279,9.220996231045932
92280,4.47660227599537
92281,12.61807268172901
92282,10.968983931194035
92283,10.637635699304825
92284,7.466724254289763
92285,8.725337533950581
92286,12.550816982532709
92287,11.323075260546139
92288,4.618360200029913
92289,8.074875602264196
92290,5.970422112179145
92291,5.838980086234432
92292,9.65246115292573
92293,8.109128362905295
92294,11.887664359692684
92295,10.846705121951297
92296,11.350092244466024
92297,6.508216746982503
92298,12.159762101938387
92299,12.49040104148017
92300,10.890407010736391
92301,9.164298200251716
92302,5.296652114590898
92303,9.705974812911284
92304,12.441809952717652
92305,10.761152800549219
92306,12.2591905068899
92307,8.25479177979694
92308,12.442116114939832
92309,11.159834530606053
92310,10.991165242366016
92311,4.813768477155049
92312,11.508498087055523
92313,8.589292431606498
92314,11.631195451837598
92315,9.399641731323769
92316,6.311129473829215
92317,7.367435815268978
92318,7.8811604939579585
92319,4.813768477155049
92320,4.618360200029913
92321,8.872597599129536
92322,7.922448567488901
92323,7.308143715998497
92324,10.999673028034245
92325,10.863306827141828
92326,6.917640081663855
92327,10.890407010736391
92328,7.414795903340625
92329,8.883681048843043
92330,10.803925445811752
92331,11.140078407778661
92332,12.40349318585217
92333,11.159834530606053
92334,11.159834530606053
92335,8.397874664970912
92336,7.172645042117754
92337,4.322256811308276
92338,11.071330912322793
92339,9.005870521924493
92340,7.605803059991209
92341,6.285633612225507
92342,12.85068947520864
92343,7.228294552586429
92344,6.692329883397283
92345,7.922448567488901
92346,9.382323457310491
92347,11.024907408710932
92348,10.950157565771669
92349,8.8361931671407
92350,5.954712607625515
92351,11.10261899290811
92352,12.550816982532709
92353,7.98938042450439
92354,7.633461456101491
92355,11.159834530606053
92356,6.023964136970083
92357,11.130496754171523
92358,9.285091183467236
92359,8.725337533950581
92360,10.968983931194035
92361,12.577095669648909
92362,10.95781358076989
92363,11.455358443003266
92364,7.091757643440765
92365,10.875569931173121
92366,9.42562791469238
92367,7.617515150856011
92368,10.82915254450106
92369,8.817631905039388
92370,9.868587628290463
92371,10.066473388347847
92372,11.905005529766477
92373,10.748878216220206
92374,4.813768477155049
92375,7.390199795499585
92376,12.573325375950809
92377,12.85068947520864
92378,11.191874334188276
92379,11.017251511435873
92380,8.190877047709186
92381,4.516072338523947
92382,10.698441266732623
92383,11.620685275664231
92384,11.20523323048286
92385,6.692329883397283
92386,10.591674161486068
92387,5.563484051979754
92388,5.954712607625515
92389,5.731845990543954
92390,8.64967572169891
92391,8.587954293369375
92392,9.26441138800884
92393,5.012339646467191
92394,5.433365432262775
92395,12.508429823274964
92396,6.236017871335369
92397,12.271983925794725
92398,10.211470059809454
92399,6.311129473829215
92400,11.443476147884429
92401,7.989893005006584
92402,5.15391410883313
92403,8.288559807242937
92404,9.24595255089717
92405,11.557168808789253
92406,11.391524608778989
92407,5.296652114590898
92408,8.952942465700335
92409,10.99817016656958
92410,10.981909548094752
92411,8.134545598409334
92412,12.40349318585217
92413,10.748878216220206
92414,12.357247761613948
92415,7.9386291264657824
92416,11.177809372185365
92417,11.078769245608234
92418,10.99720177103043
92419,10.950157565771669
92420,10.626376238836672
92421,9.87012231660842
92422,8.207879583258839
92423,12.391187946246701
92424,10.951057695686446
92425,6.164342679447009
92426,9.97655139626889
92427,10.938366733986859
92428,11.156446150807431
92429,10.863306827141828
92430,9.369455414341491
92431,11.033197500153687
92432,12.537440056331889
92433,8.25479177979694
92434,9.079103197903432
92435,8.461552358289286
92436,11.153027487321808
92437,4.27484868403989
92438,11.692170652851408
92439,8.651014286323194
92440,4.646771495477806
92441,11.311538106363226
92442,9.748061449050407
92443,11.620685275664231
92444,11.716694631053556
92445,7.33185375366932
92446,9.26441138800884
92447,6.930339766331413
92448,10.162317956969822
92449,11.03039988275706
92450,13.06260669520363
92451,12.2591905068899
92452,11.05060772904596
92453,8.369251609061982
92454,10.941613457402378
92455,11.167651608767756
92456,10.218837102926681
92457,10.776896112456795
92458,10.790520598478887
92459,7.605803059991209
