id,Rings
92327,10.67366
92328,7.418691
92329,8.8508415
92330,9.951771
92331,10.9965105
92332,12.297033
92333,11.474747
92334,11.474747
92335,8.410018
92336,7.1685405
92337,4.324757
92338,10.532701
92339,9.156841
92340,7.6545844
92341,6.224817
92342,13.268736
92343,7.1814485
92344,6.783021
92345,7.897277
92346,9.679237
92347,10.880462
92348,11.738809
92349,8.710967
92350,5.9387827
92351,11.332717
92352,12.691093
92353,11.428567
92354,7.5152545
92355,11.474747
92356,6.0373745
92357,10.351106
92358,9.555096
92359,8.4831
92360,10.778045
92361,12.360869
92362,10.7254505
92363,11.506493
92364,6.9453077
92365,10.247497
92366,9.103739
92367,7.6545844
92368,10.536116
92369,9.312768
92370,9.762041
92371,10.331926
92372,12.22445
92373,10.982781
92374,4.8170333
92375,7.3935685
92376,12.757666
92377,13.268736
92378,11.260748
92379,12.151357
92380,8.169938
92381,4.614608
92382,10.7365675
92383,11.748303
92384,11.885136
92385,6.783021
92386,9.549576
92387,5.5562468
92388,5.9387827
92389,5.747708
92390,7.759221
92391,8.671887
92392,9.154571
92393,5.0529113
92394,5.5142784
92395,14.408551
92396,6.168498
92397,12.14169
92398,9.400442
92399,5.9386487
92400,12.177762
92401,7.83159
92402,5.0223126
92403,8.271304
92404,9.24454
92405,13.023524
92406,12.182591
92407,5.325683
92408,8.657174
92409,11.079277
92410,10.542937
92411,8.253411
92412,12.297033
92413,10.982781
92414,12.353115
92415,8.345581
92416,10.579862
92417,10.5197315
92418,11.568341
92419,11.738809
92420,9.968736
92421,9.932612
92422,8.132165
92423,12.354419
92424,9.936499
92425,6.249375
92426,9.797211
92427,11.127651
92428,10.639303
92429,10.387715
92430,9.517865
92431,11.544101
92432,12.219479
92433,8.430691
92434,8.785695
92435,8.426958
92436,9.964636
92437,4.2064815
92438,13.32748
92439,8.317371
92440,4.5156527
92441,11.6147785
92442,9.882808
92443,11.748303
92444,11.177202
92445,7.375518
92446,9.154571
92447,7.0306726
92448,9.999707
92449,10.52685
92450,14.782961
92451,12.2352705
92452,10.693084
92453,8.465749
92454,10.727741
92455,10.540493
92456,9.774246
92457,10.265039
92458,9.829072
92459,7.5130134
92460,9.272306
92461,9.691473
92462,10.001746
92463,11.848792
92464,12.049733
92465,9.0518265
92466,13.674205
92467,11.506493
92468,9.053993
92469,9.529568
92470,9.427334
92471,8.978666
92472,10.210966
92473,9.105896
92474,11.977791
92475,9.932612
92476,9.032864
92477,7.9606466
92478,13.38159
92479,6.972561
92480,10.302996
92481,8.264437
92482,10.967127
92483,8.169938
92484,9.796588
92485,10.74349
92486,11.086613
92487,11.340689
92488,6.9862604
92489,8.790696
92490,9.030691
92491,9.811989
92492,10.387715
92493,6.463602
92494,10.47858
92495,7.599371
92496,4.8170333
92497,10.693084
92498,5.325683
92499,6.783021
92500,11.419162
92501,7.451707
92502,10.509206
92503,10.87973
92504,11.177907
92505,9.927766
92506,10.272241
92507,10.728748
92508,11.437684
92509,9.058606
92510,10.540493
92511,10.6821165
92512,12.859941
92513,9.957757
92514,9.239704
92515,12.769445
92516,5.717982
92517,7.492403
92518,9.361307
92519,11.526349
92520,7.6545844
92521,10.180554
92522,12.654575
92523,8.781901
92524,12.219479
92525,8.595248
92526,8.408685
92527,9.344119
92528,7.894462
92529,12.697587
92530,10.74349
92531,7.296078
92532,8.477391
92533,6.609932
92534,10.74204
92535,11.332717
92536,10.180554
92537,9.655955
92538,6.7662706
92539,9.691473
92540,9.817598
92541,11.525852
92542,8.465273
92543,12.701708
92544,9.774246
92545,11.432529
92546,12.935029
92547,9.333692
92548,4.2134094
92549,10.403793
92550,9.395437
92551,9.337779
92552,9.98648
92553,10.102359
92554,7.896337
92555,10.180554
92556,10.136558
92557,12.197959
92558,12.353115
92559,10.221948
92560,11.27087
92561,10.07715
92562,9.71689
92563,10.540493
92564,10.288976
92565,8.974349
92566,11.848792
92567,9.650531
92568,10.727741
92569,7.008063
92570,7.309359
92571,11.562167
92572,11.260748
92573,11.314362
92574,9.721119
92575,4.996752
92576,8.786897
92577,11.936328
92578,8.886022
92579,6.3061337
92580,7.599371
92581,10.320581
92582,10.532701
92583,8.416604
92584,5.717982
92585,9.560423
92586,7.008063
92587,11.970146
92588,10.938245
92589,12.935029
92590,9.615541
92591,12.753166
92592,11.260748
92593,9.81336
92594,12.200396
92595,12.177762
92596,10.938245
92597,11.086613
92598,8.169938
92599,10.247497
92600,6.168498
92601,11.27087
92602,5.5142784
92603,7.161936
92604,8.690708
92605,4.2064815
92606,12.527692
92607,6.224817
92608,12.701708
92609,7.5830836
92610,10.272241
92611,10.233092
92612,6.867437
92613,7.0306726
92614,11.763753
92615,11.936328
92616,9.649212
92617,10.7552185
92618,11.6591625
92619,10.604202
92620,13.1304865
92621,10.10805
92622,11.545379
92623,8.543302
92624,10.638364
92625,7.599371
92626,11.980411
92627,12.701708
92628,10.270429
92629,8.426958
92630,7.6319447
92631,9.030691
92632,10.892435
92633,9.196892
92634,9.078735
92635,6.7662706
92636,11.142185
92637,7.7488813
92638,11.018436
92639,10.938245
92640,11.527618
92641,7.161936
92642,9.008663
92643,6.817242
92644,11.260748
92645,6.7662706
92646,6.817242
92647,10.732339
92648,12.414885
92649,10.457475
92650,10.590803
92651,12.636321
92652,9.337779
92653,13.457148
92654,7.74571
92655,9.385958
92656,11.246099
92657,8.541784
92658,6.073762
92659,4.2134094
92660,9.36868
92661,7.0241094
92662,10.311709
92663,9.789974
92664,11.936328
92665,11.958294
92666,6.5891523
92667,10.174421
92668,10.778045
92669,9.951771
92670,10.210966
92671,7.6126
92672,10.169661
92673,11.7831135
92674,5.9387827
92675,11.7831135
92676,8.893992
92677,10.640013
92678,7.0306726
92679,6.7716317
92680,4.4342413
92681,12.284642
92682,6.9862604
92683,8.912481
92684,8.253411
92685,11.123451
92686,9.951771
92687,5.9387827
92688,11.157021
92689,10.693084
92690,7.1412606
92691,7.2731557
92692,12.060325
92693,5.325683
92694,14.059304
92695,10.730201
92696,13.391955
92697,10.21554
92698,4.324757
92699,7.1938334
92700,6.777188
92701,12.859941
92702,9.500784
92703,9.351206
92704,12.53953
92705,13.476523
92706,7.655126
92707,9.932612
92708,9.480276
92709,10.536116
92710,10.722291
92711,7.5894566
92712,6.224817
92713,11.748303
92714,10.431168
92715,9.882808
92716,10.086998
92717,12.189436
92718,10.145742
92719,9.395437
92720,9.794211
92721,7.305111
92722,12.834941
92723,11.705861
92724,7.1600733
92725,6.861338
92726,10.647037
92727,11.018436
92728,11.143164
92729,11.071134
92730,12.835348
92731,10.7365675
92732,10.460865
92733,11.568341
92734,9.820643
92735,6.813047
92736,9.60945
92737,11.650568
92738,10.309744
92739,7.5894566
92740,8.317371
92741,6.8596187
92742,12.769445
92743,10.288976
92744,4.2134094
92745,11.490097
92746,10.442205
92747,11.631796
92748,9.997471
92749,7.0241094
92750,7.2214046
92751,10.181985
92752,9.337779
92753,3.990465
92754,6.7733755
92755,12.197959
92756,8.242369
92757,7.1412606
92758,6.456501
92759,9.333692
92760,9.366847
92761,12.654575
92762,11.314362
92763,12.697587
92764,4.996752
92765,5.9386487
92766,8.543302
92767,10.24854
92768,8.710967
92769,11.936328
92770,7.599371
92771,9.395437
92772,10.227601
92773,7.2207756
92774,8.589275
92775,8.990528
92776,7.2207756
92777,10.053287
92778,8.760352
92779,12.64506
92780,10.559523
92781,10.07715
92782,11.936328
92783,10.493544
92784,10.509206
92785,12.660876
92786,8.589275
92787,10.932732
92788,8.26851
92789,11.976444
92790,10.7254505
92791,9.750033
92792,11.452821
92793,7.0856085
92794,9.937872
92795,9.8481245
92796,11.936992
92797,7.6540666
92798,10.604202
92799,6.783021
92800,8.978666
92801,12.182591
92802,11.265001
92803,11.314362
92804,7.5057883
92805,9.812578
92806,12.654575
92807,11.545379
92808,6.972561
92809,9.392083
92810,8.212825
92811,5.9224973
92812,7.61943
92813,11.7831135
92814,9.432577
92815,11.071134
92816,6.347719
92817,7.1279755
92818,6.8596187
92819,9.239704
92820,11.20899
92821,10.67366
92822,11.569135
92823,7.5130134
92824,9.030691
92825,10.309439
92826,10.859893
92827,10.7254505
92828,8.272507
92829,7.5894566
92830,10.562466
92831,11.42653
92832,5.134609
92833,7.5152545
92834,10.875917
92835,11.526819
92836,9.817598
92837,10.638364
92838,9.615541
92839,12.566125
92840,6.3061337
92841,11.419162
92842,7.163363
92843,7.6126
92844,12.918666
92845,4.61232
92846,8.960415
92847,11.268104
92848,6.539088
92849,10.438522
92850,8.529463
92851,6.334539
92852,5.5562468
92853,10.285641
92854,10.692104
92855,9.789974
92856,9.555096
92857,6.8596187
92858,6.0373745
92859,10.468471
92860,9.615541
92861,12.488247
92862,10.281448
92863,7.1412606
92864,10.880462
92865,7.1685405
92866,10.5174465
92867,11.265001
92868,5.897865
92869,9.882808
92870,12.691093
92871,4.614608
92872,10.001746
92873,4.3790193
92874,7.83159
92875,10.295968
92876,4.4471254
92877,12.5961275
92878,11.246099
92879,12.598002
92880,8.465749
92881,6.5891523
92882,7.767794
92883,10.967127
92884,10.822356
92885,7.5152545
92886,4.324757
92887,12.3120775
92888,11.265001
92889,5.325683
92890,10.206693
92891,12.219479
92892,11.102418
92893,8.608173
92894,11.526349
92895,11.550471
92896,9.71689
92897,9.937872
92898,12.3120775
92899,10.6821165
92900,7.492403
92901,7.6126
92902,10.87973
92903,10.951623
92904,10.67366
92905,12.3120775
92906,8.529463
92907,9.829072
92908,8.534466
92909,10.294384
92910,6.867437
92911,7.111018
92912,7.588012
92913,8.465273
92914,8.958546
92915,9.999707
92916,8.657174
92917,3.990465
92918,8.710967
92919,6.463602
92920,7.1685405
92921,8.132165
92922,11.506493
92923,7.591132
92924,10.181985
92925,11.6591625
92926,14.379492
92927,9.149702
92928,10.793095
92929,11.748303
92930,10.107015
92931,9.44507
92932,8.132165
92933,6.168498
92934,9.937872
92935,10.719817
92936,13.732943
92937,12.102766
92938,9.032864
92939,4.8170333
92940,11.650568
92941,6.168498
92942,10.15742
92943,10.460865
92944,7.2207756
92945,11.118559
92946,10.089854
92947,9.078735
92948,6.861338
92949,11.518686
92950,6.8265705
92951,5.9387827
92952,8.958546
92953,7.3935685
92954,11.437684
92955,6.463602
92956,12.011897
92957,10.457475
92958,7.524098
92959,6.861338
92960,12.3120775
92961,6.7539563
92962,10.387715
92963,8.595248
92964,15.491133
92965,7.6545844
92966,7.897277
92967,6.609932
92968,10.692104
92969,4.2064815
92970,12.36077
92971,12.360869
92972,11.976444
92973,12.122595
92974,11.166468
92975,12.100422
92976,6.249375
92977,11.942775
92978,10.801107
92979,10.2932825
92980,12.561366
92981,9.8809185
92982,10.03533
92983,14.109569
92984,10.639989
92985,9.319558
92986,5.134609
92987,10.727741
92988,8.11366
92989,9.8809185
92990,9.60945
92991,11.0402
92992,10.603495
92993,8.589275
92994,8.760432
92995,7.5830836
92996,10.778045
92997,9.951771
92998,13.6961775
92999,10.460976
93000,11.763753
93001,6.3061337
93002,11.362498
93003,8.403194
93004,10.162157
93005,11.437684
93006,12.049296
93007,10.730201
93008,11.585736
93009,13.32748
93010,8.830471
93011,7.918028
93012,9.198278
93013,10.288976
93014,5.134609
93015,6.813047
93016,9.032864
93017,12.701708
93018,12.338532
93019,6.623623
93020,10.32884
93021,10.604202
93022,10.387715
93023,4.4342413
93024,7.599371
93025,9.649212
93026,12.682079
93027,7.1938334
93028,12.14169
93029,7.8952966
93030,10.87973
93031,10.612461
93032,11.506493
93033,10.247497
93034,8.00844
93035,11.340689
93036,12.701708
93037,9.900248
93038,8.242369
93039,5.0529113
93040,13.450976
93041,10.531665
93042,11.437684
93043,9.302562
93044,10.210966
93045,12.049733
93046,8.653337
93047,6.224817
93048,10.796283
93049,8.212825
93050,10.727741
93051,7.5830836
93052,12.201491
93053,12.042765
93054,11.161159
93055,6.224817
93056,9.957757
93057,12.050627
93058,9.980728
93059,8.645026
93060,12.200396
93061,12.561366
93062,9.730957
93063,12.140137
93064,7.5152545
93065,10.732339
93066,11.340689
93067,3.990465
93068,7.61943
93069,7.8952966
93070,12.527692
93071,9.106066
93072,10.729859
93073,11.562167
93074,11.161159
93075,10.859893
93076,10.272241
93077,9.635778
93078,11.507292
93079,7.4204836
93080,13.564664
93081,10.559369
93082,8.886022
93083,10.729859
93084,10.072402
93085,10.431168
93086,7.2731557
93087,5.0529113
93088,8.827782
93089,7.1938334
93090,11.936328
93091,10.509206
93092,9.555096
93093,7.272102
93094,4.605424
93095,9.398618
93096,7.846309
93097,6.7662706
93098,6.748671
93099,10.722287
93100,9.864056
93101,12.36077
93102,8.241078
93103,8.8197155
93104,11.1915245
93105,11.890502
93106,9.757428
93107,7.163363
93108,10.924562
93109,8.169938
93110,11.885881
93111,13.425431
93112,9.076177
93113,8.543302
93114,9.013274
93115,12.163016
93116,9.156841
93117,11.143164
93118,9.075337
93119,12.1248
93120,12.561366
93121,10.053287
93122,9.480276
93123,10.603495
93124,10.1235895
93125,9.272306
93126,9.71689
93127,12.697587
93128,9.430612
93129,10.718653
93130,8.426958
93131,12.049733
93132,11.265001
93133,12.14169
93134,10.722291
93135,12.338035
93136,7.5830836
93137,10.92593
93138,10.302996
93139,8.653337
93140,11.761764
93141,7.272102
93142,10.14663
93143,11.936457
93144,6.609932
93145,11.712991
93146,5.5142784
93147,10.181985
93148,11.314362
93149,9.032864
93150,6.463602
93151,10.238948
93152,12.2352705
93153,10.509206
93154,8.242369
93155,10.567153
93156,10.457475
93157,7.305111
93158,6.783021
93159,9.807309
93160,11.0949335
93161,7.418691
93162,7.2712355
93163,9.84888
93164,7.588012
93165,5.747708
93166,7.2876077
93167,12.303776
93168,10.722291
93169,11.0402
93170,8.430691
93171,10.688328
93172,10.509206
93173,12.905398
93174,12.338532
93175,10.732339
93176,10.536116
93177,8.286227
93178,11.181153
93179,10.154536
93180,10.280471
93181,10.612461
93182,4.996752
93183,12.691093
93184,5.9224973
93185,7.008063
93186,11.585736
93187,4.61232
93188,9.811989
93189,12.260353
93190,11.712991
93191,10.012221
93192,7.9606466
93193,8.408685
93194,9.999707
93195,11.260748
93196,10.562466
93197,10.7254505
93198,10.540493
93199,13.515821
93200,11.980411
93201,7.5257797
93202,11.260748
93203,6.771957
93204,7.1685405
93205,7.6545844
93206,8.975708
93207,7.5894566
93208,9.3813505
93209,6.9862604
93210,12.660876
93211,10.421103
93212,10.612461
93213,5.325683
93214,4.5156527
93215,8.428823
93216,9.400442
93217,10.247497
93218,7.896337
93219,9.936499
93220,7.2712355
93221,12.122595
93222,12.219479
93223,12.591011
93224,10.657076
93225,12.4100275
93226,12.151357
93227,11.452821
93228,10.932732
93229,8.752127
93230,9.076177
93231,6.6750603
93232,11.830575
93233,7.894462
93234,13.220749
93235,8.827782
93236,12.665611
93237,6.783021
93238,11.432529
93239,7.8952966
93240,12.757666
93241,11.973354
93242,12.591011
93243,12.049296
93244,10.233092
93245,9.49297
93246,8.9007435
93247,10.356956
93248,11.885136
93249,11.526819
93250,10.460865
93251,7.418691
93252,8.435845
93253,8.701602
93254,12.757666
93255,12.284642
93256,8.212825
93257,14.3946905
93258,6.0373745
93259,8.253411
93260,9.560423
93261,10.581933
93262,9.679237
93263,12.338035
93264,11.568341
93265,7.6545844
93266,10.054948
93267,10.9188385
93268,9.845844
93269,10.567153
93270,9.964636
93271,8.851368
93272,10.494289
93273,11.177202
93274,8.543302
93275,9.339916
93276,9.265395
93277,9.264306
93278,10.10077
93279,12.757666
93280,12.769445
93281,11.1915245
93282,11.518686
93283,10.777142
93284,6.817242
93285,5.5142784
93286,12.654575
93287,12.43259
93288,11.177907
93289,9.092132
93290,11.177202
93291,11.6147785
93292,10.10077
93293,12.701708
93294,9.621052
93295,6.463602
93296,12.591011
93297,12.566125
93298,9.825928
93299,8.26851
93300,11.27487
93301,9.016079
93302,6.0373745
93303,12.372641
93304,10.562466
93305,8.4845
93306,9.213367
93307,11.819743
93308,9.98648
93309,7.1814485
93310,10.798951
93311,8.412968
93312,8.242369
93313,6.949459
93314,10.428743
93315,11.341848
93316,10.701794
93317,11.166468
93318,11.763753
93319,4.8170333
93320,6.813047
93321,10.74349
93322,7.5830836
93323,9.432577
93324,8.326092
93325,11.142185
93326,8.364273
93327,12.22445
93328,7.591132
93329,11.936992
93330,8.465749
93331,9.961941
93332,10.438522
93333,10.688328
93334,6.224817
93335,10.509206
93336,10.421103
93337,11.432529
93338,11.181153
93339,12.424262
93340,4.61232
93341,11.91887
93342,7.1814485
93343,7.2731557
93344,6.972561
93345,10.460865
93346,12.200396
93347,9.981644
93348,10.15349
93349,12.660321
93350,9.058606
93351,10.154536
93352,12.102766
93353,7.9036827
93354,7.1279755
93355,10.238948
93356,11.569135
93357,10.180554
93358,7.375518
93359,7.2858396
93360,11.569135
93361,7.5130134
93362,9.917888
93363,11.936992
93364,11.599229
93365,10.493544
93366,11.920231
93367,8.132165
93368,10.309439
93369,5.325683
93370,11.506493
93371,9.762041
93372,10.287811
93373,8.59888
93374,7.2207756
93375,11.615396
93376,7.897277
93377,5.8318315
93378,10.173569
93379,9.286727
93380,7.374357
93381,11.936328
93382,8.345581
93383,6.817242
93384,10.796283
93385,9.691473
93386,6.813047
93387,9.356025
93388,11.341848
93389,8.8197155
93390,8.960415
93391,9.198278
93392,6.358659
93393,8.543302
93394,8.608173
93395,6.249375
93396,9.904635
93397,7.8721447
93398,6.9890175
93399,9.691473
93400,11.431709
93401,7.519645
93402,9.666956
93403,7.599371
93404,9.829072
93405,11.102418
93406,12.660876
93407,9.264306
93408,9.820643
93409,9.768468
93410,6.6750603
93411,11.525852
93412,8.786897
93413,4.2134094
93414,6.5891523
93415,10.302996
93416,6.073762
93417,11.942775
93418,6.9862604
93419,6.0373745
93420,9.529568
93421,8.169938
93422,11.157021
93423,6.463602
93424,10.181985
93425,6.224817
93426,9.798523
93427,10.15742
93428,11.265001
93429,9.337779
93430,11.349725
93431,9.312768
93432,8.862597
93433,8.426958
93434,8.465273
93435,6.975213
93436,7.6340237
93437,9.032864
93438,10.227601
93439,11.819743
93440,10.442205
93441,10.747802
93442,5.897865
93443,7.1279755
93444,12.338035
93445,7.5894566
93446,9.427334
93447,8.6392355
93448,10.442205
93449,9.951771
93450,8.11366
93451,7.418691
93452,5.579093
93453,7.2731557
93454,10.657076
93455,9.053993
93456,10.863615
93457,8.45227
93458,9.555096
93459,13.869965
93460,4.2064815
93461,11.975224
93462,12.337322
93463,8.465749
93464,12.835348
93465,8.4845
93466,10.900331
93467,3.990465
93468,10.468471
93469,6.861338
93470,9.432577
93471,10.086361
93472,11.977791
93473,7.1814485
93474,6.3061337
93475,12.462772
93476,6.8596187
93477,9.076177
93478,8.212825
93479,9.988392
93480,11.018436
93481,7.008063
93482,10.798951
93483,11.518686
93484,10.531665
93485,6.817242
93486,7.2207756
93487,10.288976
93488,12.024335
93489,10.181985
93490,10.180395
93491,12.197959
93492,10.1235895
93493,11.526349
93494,7.3935685
93495,10.288976
93496,9.98648
93497,11.91887
93498,12.4100275
93499,12.268821
93500,8.4831
93501,12.925887
93502,10.546706
